"predicted","actual"
31.8258227888622,27.4772633280682
30.1029010732491,36.3042697213427
22.6961995128591,17.2046505340853
41.5725581875629,49.3558507170123
35.3063366056874,36.1109401705356
20.1965256769543,22.248595461287
29.2491251434948,27.9642629082191
39.0775250928777,33.9852909359329
18.492509696897,12.5698050899765
49.2745751595349,55.0817574156816
25.2990465345663,30.4466746952767
50.4350532699726,45.4422710700071
32.9607774293841,26.5329983228432
48.1368830526964,46.2168800331654
61.7884383187569,74.5922247958861
43.5823247108501,52.5927751692188
47.1454547158105,54.8634668973808
45.5524752766008,44.226688774992
27.5484725361811,23.2808934536456
25.601120439426,20.2484567313166
13.8001581890019,13.9283882771841
29.7563793053533,28.7576076890968
43.1576867371236,48.2493523272593
31.7662865875581,28.4253408071038
20.9310884451895,22.8254244210267
38.0896326354441,25.5929677841395
21.7449040288132,26.5894716006167
46.9471737110077,45.5521678957215
26.7394702004858,27.7308492477241
22.5057693977054,27.8208554864871
26.7426928143116,23.9374184071716
40.3299303789338,45.6289381861993
40.4882510376056,49.457052075513
53.5010509790963,51.3419906119737
41.6243842581326,47.1805044483418
11.0627281496755,13.5277492584687
39.9732867450157,39.9374510954317
26.2837163781739,24.1660919471891
31.0808124235791,31.3368792319848
28.4367276872648,24
25.8741542773154,20.2484567313166
49.7304697407644,55.515763527128
42.5389295444769,49.3659801887899
49.5132830004095,60.4565960007674
27.0595168610163,29.0516780926679
51.937910019996,50.0999001995014
34.3101267686642,31.3528308131818
36.242869482492,34.8568501158667
48.2943928328327,44.7213595499958
44.6574616322388,50.7346035758633
35.4922667385393,33.4065861769801
51.2140763666409,60.0333240792145
51.2219272562899,57.9655069847578
26.2428043945897,23.0217288664427
36.3439249162355,30.0998338865848
43.2664523015985,52.5737577123797
40.4317966912128,35.5387112878337
35.1273057250315,32.9241552663087
35.0608702715346,32.4191301548947
27.7081125337724,24.7790233867277
25.4862540358942,26.5329983228432
14.5056933556632,21.1896201004171
13.1432451366562,11.6619037896906
26.7956112812521,21.6333076527839
29.8045162721564,23.7697286480094
38.5702709310192,36.1939221417077
50.5990082777607,50.9411425078001
32.904789572932,18.9208879284245
37.7463334813737,37.7359245282264
50.539331317542,64.668384856899
19.5516191079647,21.6333076527839
49.5317222460209,54.0740233383831
38.9870580150966,31.04834939252
26.7359343210334,24.7991935352745
7.48211053655673,6.16441400296898
25.6754067825719,31.7175030543074
24.8596459535984,17.5214154679352
42.2294712399087,40.5955662603689
15.7690313862766,14.8323969741913
17.1430195986992,16.7332005306815
27.8656223139087,40.5832477754061
30.7777868812662,26.5329983228432
35.9965922698037,30.3315017762062
14.5272144561829,16.062378404209
52.7916859497508,42.6731765867037
32.7517673097012,39.8371685740842
21.3088668205889,22.9782505861521
31.281971653613,29.4448637286709
22.7626349663561,25.3574446662119
12.3376061737044,10.3440804327886
42.6390333407673,38.8973006775534
62.5719489323306,67.512961718473
33.6536802062591,27.2213151776324
23.3301733372916,28.3725219182222
17.1233029846117,21.6794833886788
16.6641857895563,16.6733320005331
47.2615860224219,33.0605505096331
21.3112785558794,21.6794833886788
46.6680390340613,43.081318457076
43.0649486829698,41.0852771683483
27.3217711786627,26.6082693913001
31.259843304235,41.8688428309166
46.570813463002,55.1724568965349
26.2735945121521,29.2403830344269
28.6754355281394,23.4520787991171
47.9103224540957,47.5920161371632
56.35783493886,49.5176736125598
33.5198576618122,34.4093010681705
43.5349986225824,46.3680924774785
26.7577686871795,39.6862696659689
48.5663025265602,42.6848919408261
24.4534472254834,33.9558536926993
46.7046360074489,43.3243580448689
34.3069041548383,21.2132034355964
27.924692025269,29.5465734053883
12.9045372957816,14.456832294801
39.8350270890263,38.3666521865018
42.3703462608657,41.2553026894725
43.008494336577,43.0929228528305
18.8239555919254,21.2367605815953
26.0198107984096,18.5472369909914
40.6810928880498,38.6264158316559
40.7789257079674,45.8039299623951
47.4507387690997,59.2030404624627
13.6509657884553,11.2694276695846
11.1936220635284,20.8806130178211
42.1547184068222,50.2394267483219
21.7712066294702,13.7477270848675
25.3999612093921,24.6373699895098
22.4565400345315,14.2126704035519
44.266198018074,39.4208066888541
21.8940964293599,25.1594912508182
16.8247774246008,13.2664991614216
42.189044403837,55.4887375960203
44.631312255896,45.1442133611828
34.3934909645723,34.6842903920492
15.9186902767639,18.0554700852678
22.8007908260551,15.3297097167559
49.2562766728411,60.7289058027559
20.0887117499326,18.2208671582886
12.8448603355629,11.9582607431014
51.2920518135533,55.7135531087365
57.2714285877512,48.363209157375
12.7558113851756,11.0905365064094
38.6979422310461,29.6479341607472
25.0534394414958,22.3159136044214
52.9225798636037,59.9666574022598
49.2264381927318,54.0832691319598
28.2828945454986,32.8785644455472
16.7060307530218,17.6635217326557
17.0121256848464,36.0138862107382
17.153141464721,14.7648230602334
57.9575728713479,65.4140657657052
37.8243089282861,40.5215991787096
23.7405463166855,24.1039415863879
15.3594692854181,14.9331845230681
17.657032253836,21.7715410570772
41.677302725073,42.3083916026124
12.0392213726112,11.9582607431014
50.9721459119404,56.8946394662977
35.5865636790046,48.1248376620639
20.2977218696155,21.4009345590327
28.7052740082487,25.4165300542777
34.8593666529059,34.8855270850248
18.6234036107498,15.4272486205415
30.1741180268838,35.9583091927304
48.756732641714,52.4309069156733
57.8565174376044,49.0713765855412
43.9710358308067,51.2249938994628
63.1976053771733,69.9571297295708
30.943160016448,24.9198715887542
29.1182312296419,26.4764045897475
33.1387159136692,27.9284800875379
32.8595812367229,36.9459064038223
45.6525790728912,51.8941229813165
32.9375566836353,39.7743636027027
32.3041901080613,26.9072480941474
23.5201369625047,28.8097205817759
36.6009312438038,39.9249295553543
37.5626618594981,42.731721238443
21.5690957619832,21.7485631709315
33.3071584383627,34.0734500748016
25.1198748949926,26.5141471671257
49.1399921419155,43.4971263418631
24.7916516137901,22.113344387496
45.7720737522462,42.5793377120875
26.7909705400324,38.1706693679846
21.1702627760048,17.0880074906351
23.0610197674493,24.7588368062799
51.3297411833117,51.7783738639985
22.4061320913557,20.9045449603669
30.1593554196424,26.6082693913001
32.972176663882,33.0605505096331
20.1191574789002,14.5945195193264
12.2182522532671,14.2126704035519
30.4012858743428,36.0277670693036
55.3799235885306,57.2101389615512
50.9124689517218,42.3083916026124
13.5311453780774,15.7162336455017
12.5464755344697,13.5277492584687
56.1972433038156,59.0846849868898
41.5233288243891,44.5533388198909
47.4736779970131,41.4849370253831
37.8724458950892,45.8693797647189
24.7585905198549,15.8745078663875
27.0859919683821,14.2126704035519
28.2347575786955,31.0161248385416
20.2265049159813,21.4242852856285
34.9896533179004,29.1204395571221
15.530323545402,12.6885775404495
45.9442053807062,43.0929228528305
46.8279605494881,41.2189276910499
25.5608343622719,17.5499287747842
32.3562976964663,22.3606797749979
39.1974862621733,34.0881210981186
56.6746589855647,50.5074251966976
62.3738086864455,76.3544366752843
27.7197932861057,19.5192212959431
23.7473048099638,29.2574776766556
34.5719145963699,41.4728827066554
27.6676856977007,27.5499546279118
48.0290691256747,57.4891294072192
33.9453065140741,35.4541958024717
33.4563508389094,39.7869325281555
46.90352426111,33.1963853453957
6.40792525262109,13.6381816969859
19.0742034262156,15.1327459504216
51.3825188913344,50.9803883861235
22.1366341329186,27.8208554864871
33.5046285646302,25.2586618806302
25.8995052405192,19.4422220952236
34.1119865227791,39.3954312071844
31.2704316601974,31.288975694324
40.8678338994371,49.7895571380184
26.9040324571321,21.2132034355964
42.9382290203959,52.5642464038057
36.8402463335368,39.496835316263
32.3455685815862,32.2024843762092
38.8080271344407,26.2678510731274
21.2424313670921,27.7488738510232
31.0211354633604,25.3574446662119
41.2971126143831,38.8844441904472
46.9433438483235,38.5356977359954
33.1136589336972,23.8746727726266
39.8717648213316,34.132096331752
52.8818086389371,43.8862165149834
44.9778340237923,47.3603209448585
26.7808486740106,18.4932420089069
47.563193437341,40.6693988153255
22.7857149531872,19.0525588832576
19.3419388686641,14.8996644257513
28.7947894485767,26.0192236625154
19.7787869554238,21.9544984001001
24.1584257971338,19.6214168703486
38.1525322094887,37.9868398264452
49.8791956513704,42.2965719651132
32.236943776029,31.4801524773944
27.4671337165251,23.1516738055805
45.5823137567101,46.7225855448947
16.2762855481351,22.2261107708929
23.412323035483,22.4276614920058
10.5670139812326,9.32737905308882
35.3294165925185,30.2820078594534
53.8477135059104,44.4522215417857
35.4523063924081,17.7763888346312
43.8998188771725,40.4227658628155
45.4337286050219,45.1109742745598
47.4659678662817,57.3846669416143
16.2579870614413,11.9582607431014
39.0627624856363,25.1992063367083
37.6337380542146,31.288975694324
40.4386959434087,42.871902220452
21.2331623500493,16.2480768092719
33.832711086915,26.8141753555838
40.5282113837367,36.1662826400502
53.2623431382218,58.1205643468816
24.0390718766965,20
31.825822788859,29.1032644217105
17.8278865138199,18.8944436276912
32.3149192229414,35.7211421989835
43.9825758242222,49.9199358973947
38.8837316049803,38.8844441904472
39.5700166474948,29.4957624075053
33.8342699732265,30.6267856622271
27.8168780982473,39.7994974842648
30.3829873876491,33.8821486921948
53.0159251666158,53.2916503778969
27.6378472175913,28.7576076890968
27.0930444448922,20.6881608655772
12.8150218554536,13.5277492584687
28.8382856741602,28.6006992921502
25.8475384110319,27.0370116691915
45.2579203381918,46.5080638169339
31.923189118836,32.8785644455472
33.2397713474128,32.9393381840012
